,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
0,3,1,161.10190042,0,48.0,0,11.0,52881.0,No,0.0,z_No,M,Bachelors,Manager,26,Private,21970,1,Van,yes,0,0,No,2,10.0,Highly Urban/ Urban
1,9,1,253.86764083,1,40.0,1,11.0,50815.0,Yes,0.0,z_No,M,z_High School,Manager,21,Private,18930,6,Minivan,no,3295,1,No,2,1.0,Highly Urban/ Urban
2,10,1,145.17218503,0,44.0,2,12.0,43486.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5900,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
3,18,1,148.92545019,0,35.0,2,,21204.0,Yes,0.0,z_No,M,z_High School,Clerical,74,Private,9230,6,Pickup,no,0,0,Yes,0,4.0,z_Highly Rural/ Rural
4,21,1,263.74084669999996,0,59.0,0,12.0,87460.0,No,0.0,z_No,M,z_High School,Manager,45,Private,15420,1,Minivan,yes,44857,2,No,4,1.0,Highly Urban/ Urban
5,30,1,230.69321630000002,0,46.0,0,14.0,,No,207519.0,Yes,M,Bachelors,Professional,7,Commercial,25660,1,Panel Truck,no,2119,1,No,2,12.0,Highly Urban/ Urban
6,31,1,470.14877172,0,60.0,0,12.0,37940.0,No,182739.0,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11290,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
7,37,1,434.37145206,0,54.0,0,12.0,33212.0,No,158432.0,Yes,M,<High School,z_Blue Collar,27,Commercial,24000,4,Panel Truck,no,0,0,No,5,,Highly Urban/ Urban
8,39,1,33.938216883,2,36.0,2,12.0,130540.0,Yes,344195.0,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200,4,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural
9,47,1,138.15940239,0,50.0,0,8.0,167469.0,No,0.0,z_No,z_F,PhD,Doctor,22,Private,34150,4,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban
10,60,1,29.666762729000002,0,42.0,0,,52988.0,No,176275.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,23450,1,Minivan,no,0,0,No,2,11.0,z_Highly Rural/ Rural
11,62,1,410.93139634,0,41.0,2,7.0,17755.0,Yes,148815.0,z_No,z_F,<High School,Clerical,29,Private,14480,1,Minivan,yes,0,0,Yes,2,1.0,Highly Urban/ Urban
12,63,1,880.53127907,1,37.0,2,13.0,,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9360,4,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
13,64,1,109.03506128,0,36.0,3,12.0,56048.0,No,137836.0,Yes,M,Masters,Lawyer,15,Private,10700,6,Minivan,no,2045,2,No,2,16.0,Highly Urban/ Urban
14,68,0,16.144897398,0,34.0,3,12.0,22510.0,No,123888.0,Yes,M,z_High School,Clerical,26,Private,14690,4,Minivan,yes,0,0,Yes,0,1.0,z_Highly Rural/ Rural
15,75,1,645.38665282,0,35.0,2,12.0,,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,43,Private,9730,5,z_SUV,no,0,0,No,4,4.0,Highly Urban/ Urban
16,76,1,769.49259949,2,44.0,2,14.0,45576.0,No,156623.0,Yes,z_F,<High School,z_Blue Collar,27,Private,1500,4,Sports Car,no,25276,1,No,8,,Highly Urban/ Urban
17,83,1,229.87310514,0,48.0,0,9.0,61509.0,No,195438.0,Yes,M,Masters,,40,Commercial,23230,6,Panel Truck,yes,0,0,No,1,17.0,Highly Urban/ Urban
18,87,1,546.7545299,0,62.0,0,15.0,40656.0,No,208242.0,Yes,z_F,z_High School,Clerical,57,Private,9170,4,Sports Car,no,42342,2,Yes,2,7.0,Highly Urban/ Urban
19,92,1,468.01081626,0,39.0,0,11.0,33727.0,No,0.0,z_No,z_F,Bachelors,Clerical,27,Private,10850,1,z_SUV,no,8350,1,No,2,12.0,Highly Urban/ Urban
20,98,1,126.37243523,0,38.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,41,Commercial,17470,10,Van,no,3157,2,No,5,6.0,z_Highly Rural/ Rural
21,106,1,393.76427077,0,39.0,2,0.0,0.0,No,69369.0,Yes,z_F,z_High School,Home Maker,36,Private,8750,4,Sports Car,no,0,0,No,0,8.0,Highly Urban/ Urban
22,107,1,48.303564058999996,2,44.0,2,13.0,142588.0,No,365256.0,Yes,M,Masters,Manager,28,Private,21790,6,Minivan,yes,0,0,No,2,9.0,Highly Urban/ Urban
23,113,1,442.88511105,0,45.0,0,12.0,32394.0,No,0.0,z_No,z_F,z_High School,Clerical,33,Private,13770,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
24,120,1,324.9484483,0,43.0,1,0.0,0.0,No,70170.0,Yes,z_F,Bachelors,Home Maker,26,Private,8350,1,z_SUV,no,0,0,No,3,7.0,Highly Urban/ Urban
25,123,1,417.95670978,0,64.0,0,15.0,31738.0,No,197010.0,Yes,M,<High School,z_Blue Collar,23,Commercial,14620,6,z_SUV,no,3994,2,No,0,1.0,Highly Urban/ Urban
26,125,1,488.61023718,0,60.0,0,9.0,125893.0,No,0.0,z_No,M,PhD,,21,Commercial,7500,9,Pickup,yes,7278,2,No,4,15.0,Highly Urban/ Urban
27,126,1,421.59177384,2,35.0,4,6.0,154577.0,Yes,397868.0,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20450,6,z_SUV,no,4645,1,No,3,1.0,Highly Urban/ Urban
28,128,1,77.973114407,0,52.0,0,11.0,79348.0,No,270032.0,Yes,z_F,z_High School,Manager,23,Private,13150,11,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
29,129,1,142.02269001,0,56.0,2,14.0,192089.0,No,471701.0,Yes,M,PhD,,31,Commercial,21100,1,Van,yes,0,0,No,0,,Highly Urban/ Urban
30,131,1,56.124207288,0,55.0,0,15.0,108152.0,No,329756.0,Yes,z_F,Masters,Manager,18,Private,12320,1,z_SUV,no,0,0,Yes,0,15.0,Highly Urban/ Urban
31,135,1,457.34992739,0,26.0,0,8.0,53244.0,No,0.0,z_No,M,Bachelors,Professional,28,Commercial,20920,3,Van,yes,6224,1,No,1,8.0,Highly Urban/ Urban
32,141,1,95.51769267799999,0,52.0,0,8.0,88560.0,No,244028.0,Yes,M,Masters,Lawyer,14,Private,13630,1,Minivan,no,0,0,No,4,17.0,Highly Urban/ Urban
33,147,1,225.87582229,0,41.0,0,12.0,110386.0,No,335488.0,Yes,M,Masters,,21,Commercial,16640,1,Van,yes,0,0,No,2,14.0,Highly Urban/ Urban
34,148,1,215.20132363,0,49.0,0,12.0,53765.0,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,12360,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
35,151,1,50.383765868000005,0,30.0,2,,26226.0,No,165178.0,Yes,z_F,z_High School,Clerical,68,Private,23610,4,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
36,156,1,192.30003477,1,34.0,3,12.0,29431.0,No,143149.0,Yes,z_F,<High School,Clerical,12,Private,22560,1,Minivan,no,0,0,No,1,,Highly Urban/ Urban
37,157,1,269.1073532,0,44.0,0,14.0,44790.0,No,205463.0,Yes,z_F,Masters,,5,Commercial,19800,4,Pickup,no,37163,1,No,4,9.0,Highly Urban/ Urban
38,174,1,116.42009488,0,49.0,0,,38326.0,No,133010.0,Yes,M,Masters,Lawyer,5,Private,10230,4,Pickup,yes,0,0,No,0,17.0,Highly Urban/ Urban
39,186,1,567.7200279,1,40.0,2,12.0,35260.0,No,141167.0,Yes,z_F,<High School,z_Blue Collar,30,Private,9740,7,z_SUV,no,2235,1,No,8,1.0,Highly Urban/ Urban
40,193,1,322.74123704,0,26.0,3,9.0,33283.0,No,104323.0,Yes,M,Bachelors,z_Blue Collar,37,Commercial,7690,10,Pickup,no,0,0,No,2,16.0,Highly Urban/ Urban
41,195,1,388.47705275,0,46.0,0,7.0,26697.0,No,134863.0,Yes,z_F,<High School,Clerical,43,Private,15080,6,z_SUV,no,0,0,Yes,4,1.0,Highly Urban/ Urban
42,212,0,21.11006415,0,50.0,0,7.0,73308.0,No,240645.0,z_No,M,Masters,Lawyer,38,Private,18720,7,Van,no,0,0,No,2,19.0,z_Highly Rural/ Rural
43,213,1,595.8968532,0,62.0,0,12.0,22181.0,No,185459.0,z_No,z_F,z_High School,Clerical,24,Private,17880,7,Sports Car,no,9873,3,No,5,1.0,Highly Urban/ Urban
44,217,0,5.6250429238,0,53.0,1,13.0,52759.0,No,164906.0,Yes,z_F,Bachelors,Professional,41,Private,24160,9,Minivan,no,0,0,No,0,13.0,z_Highly Rural/ Rural
45,223,1,231.59697441,0,44.0,0,4.0,146267.0,No,357184.0,Yes,M,Masters,,51,Commercial,6720,4,Pickup,no,0,0,No,0,10.0,Highly Urban/ Urban
46,226,1,63.823995597,0,48.0,1,10.0,84629.0,No,308848.0,Yes,z_F,Bachelors,Manager,35,Private,15060,7,z_SUV,no,9592,1,No,0,10.0,Highly Urban/ Urban
47,228,1,263.45871556,1,45.0,2,17.0,111268.0,No,288071.0,Yes,z_F,Masters,Lawyer,46,Private,24600,1,Van,no,28026,2,Yes,2,10.0,Highly Urban/ Urban
48,230,0,17.995123315,0,41.0,0,10.0,97700.0,No,0.0,z_No,z_F,Bachelors,Home Maker,43,Private,26250,8,Pickup,no,0,0,No,0,6.0,z_Highly Rural/ Rural
49,241,1,469.39579408,0,32.0,3,13.0,30955.0,Yes,111256.0,z_No,z_F,z_High School,Clerical,9,Private,7800,4,z_SUV,no,0,0,Yes,0,8.0,Highly Urban/ Urban
50,243,1,160.42232728,0,49.0,1,15.0,89612.0,No,261946.0,Yes,M,Masters,Professional,23,Commercial,6400,10,Pickup,yes,0,0,No,0,23.0,Highly Urban/ Urban
51,249,1,371.91440641,0,41.0,0,12.0,80718.0,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,26480,11,Sports Car,no,8623,3,No,5,8.0,Highly Urban/ Urban
52,281,1,788.32964513,1,44.0,2,15.0,46140.0,No,169084.0,Yes,M,z_High School,z_Blue Collar,29,Commercial,10510,1,Pickup,no,4276,3,No,7,1.0,Highly Urban/ Urban
53,288,1,70.333496965,0,47.0,0,12.0,80105.0,No,0.0,z_No,M,Masters,Manager,29,Private,14210,6,Minivan,yes,0,0,No,1,12.0,Highly Urban/ Urban
54,294,1,331.94697149,2,41.0,2,8.0,,No,0.0,Yes,M,<High School,Student,43,Commercial,5850,1,Pickup,yes,9419,1,No,5,6.0,z_Highly Rural/ Rural
